,index,image_link,group_id,entity_name
68504,68565,https://m.media-amazon.com/images/I/51qJRvCO0AL.jpg,478357,height
68505,68566,https://m.media-amazon.com/images/I/51qJTx0mAjL.jpg,641642,wattage
68506,68567,https://m.media-amazon.com/images/I/51qJTx0mAjL.jpg,641642,item_weight
68507,68568,https://m.media-amazon.com/images/I/51qJTx0mAjL.jpg,641642,voltage
68508,68569,https://m.media-amazon.com/images/I/51qJXVmRg1S.jpg,913156,depth
68509,68570,https://m.media-amazon.com/images/I/51qJXVmRg1S.jpg,913156,width
68510,68571,https://m.media-amazon.com/images/I/51qJZ6mJ4aL.jpg,130202,depth
68511,68572,https://m.media-amazon.com/images/I/51qJoeFHaJL.jpg,558806,depth
68512,68573,https://m.media-amazon.com/images/I/51qJoeFHaJL.jpg,558806,height
68513,68574,https://m.media-amazon.com/images/I/51qJwDeEV1L.jpg,965518,item_weight
68514,68575,https://m.media-amazon.com/images/I/51qJz2Dw8sL.jpg,219199,width
68515,68576,https://m.media-amazon.com/images/I/51qK4Du4dES.jpg,952353,voltage
68516,68577,https://m.media-amazon.com/images/I/51qK6Az+gSL.jpg,347404,width
68517,68578,https://m.media-amazon.com/images/I/51qKBacHhpL.jpg,470067,height
68518,68579,https://m.media-amazon.com/images/I/51qKCjvoFrL.jpg,479564,item_weight
68519,68580,https://m.media-amazon.com/images/I/51qKK26ZRjL.jpg,276611,width
68520,68581,https://m.media-amazon.com/images/I/51qKMW-v0WL.jpg,347404,depth
68521,68582,https://m.media-amazon.com/images/I/51qKMW-v0WL.jpg,347404,width
68522,68583,https://m.media-amazon.com/images/I/51qKMztcrQL.jpg,751532,height
68523,68584,https://m.media-amazon.com/images/I/51qKOAPkSYL.jpg,702157,depth
68524,68585,https://m.media-amazon.com/images/I/51qKQBgr0uL.jpg,849273,depth
68525,68586,https://m.media-amazon.com/images/I/51qKUpx0W3L.jpg,368364,depth
68526,68587,https://m.media-amazon.com/images/I/51qKUpx0W3L.jpg,368364,height
68527,68588,https://m.media-amazon.com/images/I/51qKWVfbGZL.jpg,150535,width
68528,68589,https://m.media-amazon.com/images/I/51qKWVfbGZL.jpg,150535,height
68529,68590,https://m.media-amazon.com/images/I/51qKWVfbGZL.jpg,150535,depth
68530,68591,https://m.media-amazon.com/images/I/51qKWwDEdHL.jpg,752266,height
68531,68592,https://m.media-amazon.com/images/I/51qKWwDEdHL.jpg,752266,depth
68532,68593,https://m.media-amazon.com/images/I/51qKXFSfJ0L.jpg,810266,width
68533,68594,https://m.media-amazon.com/images/I/51qKu0fZ19S.jpg,931856,depth
68534,68595,https://m.media-amazon.com/images/I/51qKu0fZ19S.jpg,931856,height
68535,68596,https://m.media-amazon.com/images/I/51qL+CiI9NL.jpg,478428,wattage
68536,68597,https://m.media-amazon.com/images/I/51qL1a5nYQL.jpg,478357,width
68537,68598,https://m.media-amazon.com/images/I/51qL3MbcupS.jpg,483370,width
68538,68599,https://m.media-amazon.com/images/I/51qL3MbcupS.jpg,483370,depth
68539,68600,https://m.media-amazon.com/images/I/51qL3MbcupS.jpg,483370,height
68540,68601,https://m.media-amazon.com/images/I/51qL7UanyKS.jpg,483370,height
68541,68602,https://m.media-amazon.com/images/I/51qL7UanyKS.jpg,483370,width
68542,68603,https://m.media-amazon.com/images/I/51qL7UanyKS.jpg,483370,depth
68543,68604,https://m.media-amazon.com/images/I/51qLR407smL.jpg,784538,depth
68544,68605,https://m.media-amazon.com/images/I/51qLR407smL.jpg,784538,width
68545,68606,https://m.media-amazon.com/images/I/51qLXjTrLEL.jpg,142748,depth
68546,68607,https://m.media-amazon.com/images/I/51qLsbaaFuL.jpg,957185,item_weight
68547,68608,https://m.media-amazon.com/images/I/51qLzvodl0L.jpg,130202,height
68548,68609,https://m.media-amazon.com/images/I/51qMBU5E-VS.jpg,436746,height
68549,68610,https://m.media-amazon.com/images/I/51qMUL28kuL.jpg,120219,width
68550,68611,https://m.media-amazon.com/images/I/51qMUL28kuL.jpg,120219,depth
68551,68612,https://m.media-amazon.com/images/I/51qMggT5EwS.jpg,276611,height
68552,68613,https://m.media-amazon.com/images/I/51qMlX-VgwL.jpg,991868,width
68553,68614,https://m.media-amazon.com/images/I/51qMob2DEBL.jpg,558806,height
68554,68615,https://m.media-amazon.com/images/I/51qMob2DEBL.jpg,558806,depth
68555,68616,https://m.media-amazon.com/images/I/51qMuSCorxL.jpg,983323,wattage
68556,68617,https://m.media-amazon.com/images/I/51qMuSCorxL.jpg,983323,voltage
68557,68618,https://m.media-amazon.com/images/I/51qMyzEJIrL.jpg,752266,depth
68558,68619,https://m.media-amazon.com/images/I/51qN+10czyL.jpg,417434,height
68559,68620,https://m.media-amazon.com/images/I/51qN6NM6S+L.jpg,695925,width
68560,68621,https://m.media-amazon.com/images/I/51qN6NM6S+L.jpg,695925,depth
68561,68622,https://m.media-amazon.com/images/I/51qNBe63YsL.jpg,931856,height
68562,68623,https://m.media-amazon.com/images/I/51qNBe63YsL.jpg,931856,depth
68563,68624,https://m.media-amazon.com/images/I/51qNK80r12L.jpg,635528,voltage
68564,68625,https://m.media-amazon.com/images/I/51qNQWVHNwL.jpg,597647,depth
68565,68626,https://m.media-amazon.com/images/I/51qNoTCy7-L.jpg,866516,height
68566,68627,https://m.media-amazon.com/images/I/51qNoTCy7-L.jpg,866516,depth
68567,68628,https://m.media-amazon.com/images/I/51qNtQAEXeL.jpg,166383,depth
68568,68629,https://m.media-amazon.com/images/I/51qNtQAEXeL.jpg,166383,width
68569,68630,https://m.media-amazon.com/images/I/51qNtoUunAL.jpg,243137,width
68570,68631,https://m.media-amazon.com/images/I/51qNtoUunAL.jpg,243137,depth
68571,68632,https://m.media-amazon.com/images/I/51qO19-i8sL.jpg,986984,depth
68572,68633,https://m.media-amazon.com/images/I/51qO19-i8sL.jpg,986984,width
68573,68634,https://m.media-amazon.com/images/I/51qOMjf1xWS.jpg,970563,width
68574,68635,https://m.media-amazon.com/images/I/51qOQjkSe3L.jpg,866516,depth
68575,68636,https://m.media-amazon.com/images/I/51qOQjkSe3L.jpg,866516,height
68576,68637,https://m.media-amazon.com/images/I/51qOQjkSe3L.jpg,866516,width
68577,68638,https://m.media-amazon.com/images/I/51qOSFPLUiL.jpg,983323,voltage
68578,68639,https://m.media-amazon.com/images/I/51qOSFPLUiL.jpg,983323,wattage
68579,68640,https://m.media-amazon.com/images/I/51qOWSJGZmL.jpg,721542,width
68580,68641,https://m.media-amazon.com/images/I/51qOaE7GtDL.jpg,927393,width
68581,68642,https://m.media-amazon.com/images/I/51qOcOQdM7L.jpg,175315,depth
68582,68643,https://m.media-amazon.com/images/I/51qOjKBWhSS.jpg,416664,width
68583,68644,https://m.media-amazon.com/images/I/51qOjKBWhSS.jpg,416664,height
68584,68645,https://m.media-amazon.com/images/I/51qOtY43laL.jpg,801829,height
68585,68646,https://m.media-amazon.com/images/I/51qP+VSpngL.jpg,704724,maximum_weight_recommendation
68586,68647,https://m.media-amazon.com/images/I/51qPJlcQ3gL.jpg,276688,depth
68587,68648,https://m.media-amazon.com/images/I/51qPJlcQ3gL.jpg,276688,height
68588,68649,https://m.media-amazon.com/images/I/51qPJlcQ3gL.jpg,276688,width
68589,68650,https://m.media-amazon.com/images/I/51qPMuoaHNL.jpg,492950,width
68590,68651,https://m.media-amazon.com/images/I/51qPVN4CguL.jpg,107694,width
68591,68652,https://m.media-amazon.com/images/I/51qPXJayH8L.jpg,407921,item_weight
68592,68653,https://m.media-amazon.com/images/I/51qPXJayH8L.jpg,407921,wattage
68593,68654,https://m.media-amazon.com/images/I/51qPYSE3JlL.jpg,311997,height
68594,68655,https://m.media-amazon.com/images/I/51qPgA-IPdL.jpg,932012,width
68595,68656,https://m.media-amazon.com/images/I/51qPgA-IPdL.jpg,932012,depth
68596,68657,https://m.media-amazon.com/images/I/51qPgA-IPdL.jpg,932012,height
68597,68658,https://m.media-amazon.com/images/I/51qPr0GrTrL.jpg,944936,depth
68598,68659,https://m.media-amazon.com/images/I/51qPr0GrTrL.jpg,944936,width
68599,68660,https://m.media-amazon.com/images/I/51qQ-ADPHyL.jpg,470067,height
68600,68661,https://m.media-amazon.com/images/I/51qQ1D4XUzL.jpg,161371,height
68601,68662,https://m.media-amazon.com/images/I/51qQ9ZRYSfL.jpg,913156,depth
68602,68663,https://m.media-amazon.com/images/I/51qQGEbDItL.jpg,866516,height
68603,68664,https://m.media-amazon.com/images/I/51qQIaLoRsL.jpg,722930,depth
68604,68665,https://m.media-amazon.com/images/I/51qQPus2PUL.jpg,145452,depth
68605,68666,https://m.media-amazon.com/images/I/51qQPus2PUL.jpg,145452,height
68606,68667,https://m.media-amazon.com/images/I/51qQSaxnK3L.jpg,478357,width
68607,68668,https://m.media-amazon.com/images/I/51qQeabpgeL.jpg,845925,height
68608,68669,https://m.media-amazon.com/images/I/51qQeabpgeL.jpg,845925,width
68609,68670,https://m.media-amazon.com/images/I/51qQeabpgeL.jpg,845925,depth
68610,68671,https://m.media-amazon.com/images/I/51qQflXNIjL.jpg,416664,depth
68611,68672,https://m.media-amazon.com/images/I/51qQflXNIjL.jpg,416664,height
68612,68673,https://m.media-amazon.com/images/I/51qQflXNIjL.jpg,416664,width
68613,68674,https://m.media-amazon.com/images/I/51qQhH6uJYL.jpg,913156,height
68614,68675,https://m.media-amazon.com/images/I/51qQinl1krL.jpg,142748,height
68615,68676,https://m.media-amazon.com/images/I/51qQuImGnNL.jpg,784861,item_volume
68616,68677,https://m.media-amazon.com/images/I/51qQulZE8TL.jpg,683885,width
68617,68678,https://m.media-amazon.com/images/I/51qQulZE8TL.jpg,683885,depth
68618,68679,https://m.media-amazon.com/images/I/51qRLodjEuL.jpg,369753,item_volume
68619,68680,https://m.media-amazon.com/images/I/51qRSvMVN6S.jpg,957185,item_weight
68620,68681,https://m.media-amazon.com/images/I/51qRWZbgFES.jpg,953313,item_weight
68621,68682,https://m.media-amazon.com/images/I/51qRWag-KVL.jpg,416664,height
68622,68683,https://m.media-amazon.com/images/I/51qRWsTI5dL.jpg,860821,item_weight
68623,68684,https://m.media-amazon.com/images/I/51qRWsTI5dL.jpg,860821,wattage
68624,68685,https://m.media-amazon.com/images/I/51qRWsTI5dL.jpg,860821,voltage
68625,68686,https://m.media-amazon.com/images/I/51qRaese2ML.jpg,120219,height
68626,68687,https://m.media-amazon.com/images/I/51qRfc1ygLL.jpg,271537,item_weight
68627,68688,https://m.media-amazon.com/images/I/51qRrKnEnZL.jpg,721542,width
68628,68689,https://m.media-amazon.com/images/I/51qRxVgW-DL.jpg,965518,voltage
68629,68690,https://m.media-amazon.com/images/I/51qS6vYh8tL.jpg,524117,height
68630,68691,https://m.media-amazon.com/images/I/51qSANV8bML.jpg,254046,item_weight
68631,68692,https://m.media-amazon.com/images/I/51qSD1lkHuL.jpg,483370,depth
68632,68693,https://m.media-amazon.com/images/I/51qSDG-Qi7L.jpg,442321,height
68633,68694,https://m.media-amazon.com/images/I/51qSJN9sijL.jpg,713763,depth
68634,68695,https://m.media-amazon.com/images/I/51qSNzjceaL.jpg,306956,wattage
68635,68696,https://m.media-amazon.com/images/I/51qSNzjceaL.jpg,306956,voltage
68636,68697,https://m.media-amazon.com/images/I/51qSNzjceaL.jpg,306956,item_weight
68637,68698,https://m.media-amazon.com/images/I/51qSUNTwxEL.jpg,966823,depth
68638,68699,https://m.media-amazon.com/images/I/51qSUNTwxEL.jpg,966823,width
68639,68700,https://m.media-amazon.com/images/I/51qSXEikAcL.jpg,752266,width
68640,68701,https://m.media-amazon.com/images/I/51qSXEikAcL.jpg,752266,depth
68641,68702,https://m.media-amazon.com/images/I/51qSYvVdrAL.jpg,459271,item_weight
68642,68703,https://m.media-amazon.com/images/I/51qSfWl7MNL.jpg,496169,height
68643,68704,https://m.media-amazon.com/images/I/51qSfWl7MNL.jpg,496169,depth
68644,68705,https://m.media-amazon.com/images/I/51qSgivk1QL.jpg,961822,item_volume
68645,68706,https://m.media-amazon.com/images/I/51qT0mih2KL.jpg,436746,depth
68646,68707,https://m.media-amazon.com/images/I/51qT0mih2KL.jpg,436746,width
68647,68708,https://m.media-amazon.com/images/I/51qT8Kf-vNL.jpg,411423,item_weight
68648,68709,https://m.media-amazon.com/images/I/51qTNXnt4iL.jpg,113134,height
68649,68710,https://m.media-amazon.com/images/I/51qTNXnt4iL.jpg,113134,depth
68650,68711,https://m.media-amazon.com/images/I/51qTQnZTMIL.jpg,969033,height
68651,68712,https://m.media-amazon.com/images/I/51qTZIAg6-L.jpg,120219,height
68652,68713,https://m.media-amazon.com/images/I/51qTbDuntNL.jpg,648011,wattage
68653,68714,https://m.media-amazon.com/images/I/51qTbDuntNL.jpg,648011,voltage
68654,68715,https://m.media-amazon.com/images/I/51qThc60r8L.jpg,115666,height
68655,68716,https://m.media-amazon.com/images/I/51qTjcHyC4S.jpg,292475,depth
68656,68717,https://m.media-amazon.com/images/I/51qTjcHyC4S.jpg,292475,height
68657,68718,https://m.media-amazon.com/images/I/51qTlDcZXQL.jpg,375816,item_weight
68658,68719,https://m.media-amazon.com/images/I/51qTm0W7rTL.jpg,396026,width
68659,68720,https://m.media-amazon.com/images/I/51qTnhayc+L.jpg,488883,height
68660,68721,https://m.media-amazon.com/images/I/51qTo7FPz6L.jpg,965518,voltage
68661,68722,https://m.media-amazon.com/images/I/51qToUahYkL.jpg,494658,depth
68662,68723,https://m.media-amazon.com/images/I/51qU0FoplXL.jpg,501250,height
68663,68724,https://m.media-amazon.com/images/I/51qU2tfL7+L.jpg,469317,width
68664,68725,https://m.media-amazon.com/images/I/51qUEvctFXL.jpg,648011,height
68665,68726,https://m.media-amazon.com/images/I/51qUEvctFXL.jpg,648011,depth
68666,68727,https://m.media-amazon.com/images/I/51qUJduaiuL.jpg,311997,height
68667,68728,https://m.media-amazon.com/images/I/51qUL01+BtL.jpg,277199,depth
68668,68729,https://m.media-amazon.com/images/I/51qUL01+BtL.jpg,277199,height
68669,68730,https://m.media-amazon.com/images/I/51qULlfE+WL.jpg,292475,depth
68670,68731,https://m.media-amazon.com/images/I/51qUW4Is4-L.jpg,906725,width
68671,68732,https://m.media-amazon.com/images/I/51qUY99igUL.jpg,279307,item_weight
68672,68733,https://m.media-amazon.com/images/I/51qUd0u5hnL.jpg,180726,height
68673,68734,https://m.media-amazon.com/images/I/51qUmfKKPGL.jpg,885644,width
68674,68735,https://m.media-amazon.com/images/I/51qUmq1D-NL.jpg,208023,width
68675,68736,https://m.media-amazon.com/images/I/51qUnhv0Y7L.jpg,801829,height
68676,68737,https://m.media-amazon.com/images/I/51qUqglOM-L.jpg,932289,width
68677,68738,https://m.media-amazon.com/images/I/51qUqglOM-L.jpg,932289,depth
68678,68739,https://m.media-amazon.com/images/I/51qUsg127fL.jpg,347404,depth
68679,68740,https://m.media-amazon.com/images/I/51qV+kEkMeL.jpg,442321,height
68680,68741,https://m.media-amazon.com/images/I/51qV9G9owJL.jpg,916768,height
68681,68742,https://m.media-amazon.com/images/I/51qV9G9owJL.jpg,916768,depth
68682,68743,https://m.media-amazon.com/images/I/51qV9iXFV5L.jpg,452717,maximum_weight_recommendation
68683,68744,https://m.media-amazon.com/images/I/51qVB32NFrL.jpg,462731,width
68684,68745,https://m.media-amazon.com/images/I/51qVB32NFrL.jpg,462731,depth
68685,68746,https://m.media-amazon.com/images/I/51qVB32NFrL.jpg,462731,height
68686,68747,https://m.media-amazon.com/images/I/51qVFSx2ihS.jpg,675680,height
68687,68748,https://m.media-amazon.com/images/I/51qVIZTUTNL.jpg,524117,width
68688,68749,https://m.media-amazon.com/images/I/51qVLeeSwRL.jpg,675012,item_weight
68689,68750,https://m.media-amazon.com/images/I/51qVdSxYoIL.jpg,730429,width
68690,68751,https://m.media-amazon.com/images/I/51qVdSxYoIL.jpg,730429,depth
68691,68752,https://m.media-amazon.com/images/I/51qWD7SyrFL.jpg,709627,voltage
68692,68753,https://m.media-amazon.com/images/I/51qWWTbFqyL.jpg,311997,height
68693,68754,https://m.media-amazon.com/images/I/51qWXK33ktL.jpg,452717,width
68694,68755,https://m.media-amazon.com/images/I/51qWXK33ktL.jpg,452717,depth
68695,68756,https://m.media-amazon.com/images/I/51qWZcdo1bL.jpg,311997,depth
68696,68757,https://m.media-amazon.com/images/I/51qWZcdo1bL.jpg,311997,width
68697,68758,https://m.media-amazon.com/images/I/51qWvAAYDeL.jpg,746096,wattage
68698,68759,https://m.media-amazon.com/images/I/51qWvAAYDeL.jpg,746096,voltage
68699,68760,https://m.media-amazon.com/images/I/51qX6GKUk0L.jpg,843434,width
68700,68761,https://m.media-amazon.com/images/I/51qX9GksywL.jpg,752266,depth
68701,68762,https://m.media-amazon.com/images/I/51qX9GksywL.jpg,752266,height
68702,68763,https://m.media-amazon.com/images/I/51qX9GksywL.jpg,752266,width
68703,68764,https://m.media-amazon.com/images/I/51qXIge7B9L.jpg,478357,height
68704,68765,https://m.media-amazon.com/images/I/51qXKjZ3cHL.jpg,516127,depth
68705,68766,https://m.media-amazon.com/images/I/51qXKq4EZ0S.jpg,709627,voltage
68706,68767,https://m.media-amazon.com/images/I/51qXWcY6DbL.jpg,746096,width
68707,68768,https://m.media-amazon.com/images/I/51qXWcY6DbL.jpg,746096,height
68708,68769,https://m.media-amazon.com/images/I/51qXYeC-8ZL.jpg,564709,maximum_weight_recommendation
68709,68770,https://m.media-amazon.com/images/I/51qXZ5WKwNL.jpg,276611,height
68710,68771,https://m.media-amazon.com/images/I/51qXd-RRljL.jpg,675317,height
68711,68772,https://m.media-amazon.com/images/I/51qXd-RRljL.jpg,675317,depth
68712,68773,https://m.media-amazon.com/images/I/51qXxTyWOTL.jpg,347404,width
68713,68774,https://m.media-amazon.com/images/I/51qYD2S66UL.jpg,192915,width
68714,68775,https://m.media-amazon.com/images/I/51qYD2S66UL.jpg,192915,depth
68715,68776,https://m.media-amazon.com/images/I/51qYPxYqwUL.jpg,478357,height
68716,68777,https://m.media-amazon.com/images/I/51qYSe44RdL.jpg,292475,depth
68717,68778,https://m.media-amazon.com/images/I/51qYSe44RdL.jpg,292475,width
68718,68779,https://m.media-amazon.com/images/I/51qYa7NKJYL.jpg,276221,depth
68719,68780,https://m.media-amazon.com/images/I/51qYa7NKJYL.jpg,276221,height
68720,68781,https://m.media-amazon.com/images/I/51qYc3S4rlL.jpg,931247,depth
68721,68782,https://m.media-amazon.com/images/I/51qYdUmkhwS.jpg,428871,item_weight
68722,68783,https://m.media-amazon.com/images/I/51qYi22CrsL.jpg,658003,depth
68723,68784,https://m.media-amazon.com/images/I/51qYi22CrsL.jpg,658003,height
68724,68785,https://m.media-amazon.com/images/I/51qYnqZrn-L.jpg,416664,voltage
68725,68786,https://m.media-amazon.com/images/I/51qYrGXamDL.jpg,428871,item_weight
68726,68787,https://m.media-amazon.com/images/I/51qYvUZ5vOL.jpg,932012,height
68727,68788,https://m.media-amazon.com/images/I/51qYvUZ5vOL.jpg,932012,width
68728,68789,https://m.media-amazon.com/images/I/51qYvUZ5vOL.jpg,932012,depth
68729,68790,https://m.media-amazon.com/images/I/51qYyEMbczS.jpg,231838,height
68730,68791,https://m.media-amazon.com/images/I/51qYyEMbczS.jpg,231838,depth
68731,68792,https://m.media-amazon.com/images/I/51qZ8l8ylTL.jpg,459271,height
68732,68793,https://m.media-amazon.com/images/I/51qZ8l8ylTL.jpg,459271,width
68733,68794,https://m.media-amazon.com/images/I/51qZ8l8ylTL.jpg,459271,depth
68734,68795,https://m.media-amazon.com/images/I/51qZB+aOU3L.jpg,894599,depth
68735,68796,https://m.media-amazon.com/images/I/51qZNPGgJxL.jpg,452717,depth
68736,68797,https://m.media-amazon.com/images/I/51qZPWbpF2L.jpg,784538,depth
68737,68798,https://m.media-amazon.com/images/I/51qZQqDp9SL.jpg,558806,height
68738,68799,https://m.media-amazon.com/images/I/51qZQqDp9SL.jpg,558806,depth
68739,68800,https://m.media-amazon.com/images/I/51qZUWG8g2L.jpg,752266,height
68740,68801,https://m.media-amazon.com/images/I/51qZUWG8g2L.jpg,752266,depth
68741,68802,https://m.media-amazon.com/images/I/51qZWTykzfL.jpg,558832,width
68742,68803,https://m.media-amazon.com/images/I/51qZWTykzfL.jpg,558832,depth
68743,68804,https://m.media-amazon.com/images/I/51qZr037w-L.jpg,281678,item_weight
68744,68805,https://m.media-amazon.com/images/I/51qa5MmTqEL.jpg,120219,width
68745,68806,https://m.media-amazon.com/images/I/51qa7GTfsFL.jpg,801829,height
68746,68807,https://m.media-amazon.com/images/I/51qaCKdPOiS.jpg,237000,width
68747,68808,https://m.media-amazon.com/images/I/51qaEMXBodL.jpg,752266,height
68748,68809,https://m.media-amazon.com/images/I/51qaEnXjQLL.jpg,913156,depth
68749,68810,https://m.media-amazon.com/images/I/51qaEnXjQLL.jpg,913156,height
68750,68811,https://m.media-amazon.com/images/I/51qaEusu+SL.jpg,952353,item_weight
68751,68812,https://m.media-amazon.com/images/I/51qaIWMAO7L.jpg,728511,height
68752,68813,https://m.media-amazon.com/images/I/51qaIWMAO7L.jpg,728511,depth
68753,68814,https://m.media-amazon.com/images/I/51qaQee49mL.jpg,844474,height
68754,68815,https://m.media-amazon.com/images/I/51qaQfClAIL.jpg,386873,item_weight
68755,68816,https://m.media-amazon.com/images/I/51qaSWd0E4L.jpg,711228,depth
68756,68817,https://m.media-amazon.com/images/I/51qaVtf4wAL.jpg,453674,height
68757,68818,https://m.media-amazon.com/images/I/51qaY4t020L.jpg,276700,wattage
68758,68819,https://m.media-amazon.com/images/I/51qaY4t020L.jpg,276700,voltage
68759,68820,https://m.media-amazon.com/images/I/51qaaFEI-EL.jpg,347404,width
68760,68821,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,width
68761,68822,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,height
68762,68823,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,depth
68763,68824,https://m.media-amazon.com/images/I/51qagj2-9mL.jpg,861555,height
68764,68825,https://m.media-amazon.com/images/I/51qagzEX70L.jpg,311997,height
68765,68826,https://m.media-amazon.com/images/I/51qaiTmf8CL.jpg,434825,width
68766,68827,https://m.media-amazon.com/images/I/51qaiTmf8CL.jpg,434825,depth
68767,68828,https://m.media-amazon.com/images/I/51qalFl6SGL.jpg,883833,wattage
68768,68829,https://m.media-amazon.com/images/I/51qalFl6SGL.jpg,883833,voltage
68769,68830,https://m.media-amazon.com/images/I/51qatr8gakL.jpg,970563,width
68770,68831,https://m.media-amazon.com/images/I/51qatr8gakL.jpg,970563,depth
68771,68832,https://m.media-amazon.com/images/I/51qb-ec+eNL.jpg,609588,width
68772,68833,https://m.media-amazon.com/images/I/51qb2s00ZbL.jpg,639090,item_weight
68773,68834,https://m.media-amazon.com/images/I/51qb45FAk3L.jpg,210293,depth
68774,68835,https://m.media-amazon.com/images/I/51qb45FAk3L.jpg,210293,height
68775,68836,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,width
68776,68837,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,height
68777,68838,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,depth
68778,68839,https://m.media-amazon.com/images/I/51qb69qFA7L.jpg,931247,depth
68779,68840,https://m.media-amazon.com/images/I/51qbImPgc9L.jpg,810266,height
68780,68841,https://m.media-amazon.com/images/I/51qbVbLYIRS.jpg,611510,height
68781,68842,https://m.media-amazon.com/images/I/51qbVbLYIRS.jpg,611510,width
68782,68843,https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,883833,wattage
68783,68844,https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,883833,voltage
68784,68845,https://m.media-amazon.com/images/I/51qbWVYTMoS.jpg,947369,width
68785,68846,https://m.media-amazon.com/images/I/51qbWVYTMoS.jpg,947369,depth
68786,68847,https://m.media-amazon.com/images/I/51qbcwupUYL.jpg,916768,depth
68787,68848,https://m.media-amazon.com/images/I/51qbcwupUYL.jpg,916768,height
68788,68849,https://m.media-amazon.com/images/I/51qbs0FMZsL.jpg,271537,voltage
68789,68850,https://m.media-amazon.com/images/I/51qbsyIgJnL.jpg,900671,wattage
68790,68851,https://m.media-amazon.com/images/I/51qbsyIgJnL.jpg,900671,voltage
68791,68852,https://m.media-amazon.com/images/I/51qbvJ3QZVL.jpg,416664,height
68792,68853,https://m.media-amazon.com/images/I/51qbvJ3QZVL.jpg,416664,width
68793,68854,https://m.media-amazon.com/images/I/51qbvJ3QZVL.jpg,416664,depth
68794,68855,https://m.media-amazon.com/images/I/51qbxHZkGNS.jpg,545902,depth
68795,68856,https://m.media-amazon.com/images/I/51qbxHZkGNS.jpg,545902,width
68796,68857,https://m.media-amazon.com/images/I/51qc++d-hXL.jpg,347404,height
68797,68858,https://m.media-amazon.com/images/I/51qc+mgk9PS.jpg,295706,height
68798,68859,https://m.media-amazon.com/images/I/51qcKJOPr0L.jpg,846116,height
68799,68860,https://m.media-amazon.com/images/I/51qcKJOPr0L.jpg,846116,width
68800,68861,https://m.media-amazon.com/images/I/51qcKJOPr0L.jpg,846116,depth
68801,68862,https://m.media-amazon.com/images/I/51qchPblVaL.jpg,653767,width
68802,68863,https://m.media-amazon.com/images/I/51qchPblVaL.jpg,653767,depth
68803,68864,https://m.media-amazon.com/images/I/51qd-2r1SbL.jpg,434825,depth
68804,68865,https://m.media-amazon.com/images/I/51qd-xJ6qSL.jpg,347404,width
68805,68866,https://m.media-amazon.com/images/I/51qdEk0zLIL.jpg,333059,depth
68806,68867,https://m.media-amazon.com/images/I/51qdEk0zLIL.jpg,333059,width
68807,68868,https://m.media-amazon.com/images/I/51qdFCZkPLL.jpg,594224,depth
68808,68869,https://m.media-amazon.com/images/I/51qdFCZkPLL.jpg,594224,height
68809,68870,https://m.media-amazon.com/images/I/51qdG5UScbL.jpg,801829,width
68810,68871,https://m.media-amazon.com/images/I/51qdJeQrHyL.jpg,764417,height
68811,68872,https://m.media-amazon.com/images/I/51qdJeQrHyL.jpg,764417,width
68812,68873,https://m.media-amazon.com/images/I/51qdVXx5++L.jpg,357074,height
68813,68874,https://m.media-amazon.com/images/I/51qdXIJELqS.jpg,237000,height
68814,68875,https://m.media-amazon.com/images/I/51qdXIJELqS.jpg,237000,depth
68815,68876,https://m.media-amazon.com/images/I/51qdbYcDSeL.jpg,258617,height
68816,68877,https://m.media-amazon.com/images/I/51qdbYcDSeL.jpg,258617,depth
68817,68878,https://m.media-amazon.com/images/I/51qdgWxSWbL.jpg,847223,depth
68818,68879,https://m.media-amazon.com/images/I/51qdgnQ0bNL.jpg,243137,depth
68819,68880,https://m.media-amazon.com/images/I/51qdgnQ0bNL.jpg,243137,width
68820,68881,https://m.media-amazon.com/images/I/51qdgp4oukL.jpg,764417,height
68821,68882,https://m.media-amazon.com/images/I/51qdhobFxiL.jpg,478357,height
68822,68883,https://m.media-amazon.com/images/I/51qdsGiV2OL.jpg,681445,width
68823,68884,https://m.media-amazon.com/images/I/51qdsGiV2OL.jpg,681445,height
68824,68885,https://m.media-amazon.com/images/I/51qdxj03xmL.jpg,978900,item_weight
68825,68886,https://m.media-amazon.com/images/I/51qe+PiexpL.jpg,801829,width
68826,68887,https://m.media-amazon.com/images/I/51qe6lMFT8L.jpg,900671,wattage
68827,68888,https://m.media-amazon.com/images/I/51qe6lMFT8L.jpg,900671,voltage
68828,68889,https://m.media-amazon.com/images/I/51qeMdNJgsL.jpg,245652,depth
68829,68890,https://m.media-amazon.com/images/I/51qeMdNJgsL.jpg,245652,width
68830,68891,https://m.media-amazon.com/images/I/51qeMjUlSDL.jpg,932289,width
68831,68892,https://m.media-amazon.com/images/I/51qeWeCIG0L.jpg,302672,width
68832,68893,https://m.media-amazon.com/images/I/51qeWeCIG0L.jpg,302672,depth
